The Animal Health Committee maintains a list of routine tests for infectious animal diseases used by veterinary laboratories in Australia. The information presented in this test register was last updated in June 2014. For more up-to-date information, please contact the relevant laboratory directly.
| Agent | Species | Test | Status | Principal/Contact | Laboratory | 
| Aeromonas spp. | Aquatic—fish | CULT | ACC | N Baker | GVP | 
| Aeromonas spp. | Aquatic—fish | PCR |  | C Brosnahan | AHL, NZ | 
| Aeromonas spp. | Aquatic—fish | CULT |  | C Brosnahan | AHL, NZ | 
| Aeromonas spp. | Aquatic—fish | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Aeromonas spp. | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Aeromonas spp. | Aquatic—fish | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| African horse sickness virus | Equine | PCR | PV | B Meehan | AAHL | 
| African horse sickness virus | Equine | qPCR | PV | B Meehan | AAHL | 
| African horse sickness virus | Equine | Ab ELISA | ACC | R Lunt | AAHL | 
| African horse sickness virus | Equine | VNT | ACC | R Lunt | AAHL | 
| African swine fever virus | Porcine | PCR | PV | B Meehan | AAHL | 
| African swine fever virus | Porcine | qPCR | PV | B Meehan | AAHL | 
| African swine fever virus | Porcine | Ag ELISA | PV | D Williams | AAHL | 
| African swine fever virus | Porcine | IP/ELISA | ACC | R Lunt | AAHL | 
| African swine fever virus | Porcine | PCR |  |  | AHL, NZ | 
| Aino virus | Bovine | VNT | ACC | R Lunt | AAHL | 
| Aino virus | Bovine | AGID |  | S Davis | BVL, NT | 
| Aino virus | Bovine | VNT |  | S Davis | BVL, NT | 
| Aino virus | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Aino virus | Bovine | VNT | ACC | M O’Dea | AHL, DAFWA | 
| Akabane virus | Bovine | ISOL | ACC | D Williams | AAHL | 
| Akabane virus | Bovine | VNT | ACC | R Lunt | AAHL | 
| Akabane virus | Bovine | ISOL | ACC | L Melville | BVL, NT | 
| Akabane virus | Bovine | AGID |  | S Davis | BVL, NT | 
| Akabane virus | Bovine | VNT | ACC | S Davis | BVL, NT | 
| Akabane virus | Bovine | ISOL |  |  | AHL, NZ | 
| Akabane virus | Bovine | VNT |  |  | AHL, NZ | 
| Akabane virus | Bovine | PCR | PV | I Diallo | Qld DAFF, BSL | 
| Akabane virus | Bovine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Akabane virus | Bovine | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Akabane virus | Bovine | ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Akabane virus | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Akabane virus | Bovine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Akabane virus | Bovine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Alpha-mannosidosis | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Alphavirus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Alphavirus | Multispecies | PCR |  |  | AHL, NZ | 
| Alphavirus | Multispecies | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Alphavirus group | Ruminant | PCR + SEQ | PV | I Diallo | QLD DAFF, BSL | 
| American foul brood (Paenibacillus larvae) | Apoidea | CULT | ACC | N Buller | AHL, DAFWA | 
| American foul brood (Paenibacillus larvae) | Apoidea | CULT | ACC | N Baker | GVP | 
| American foul brood (Paenibacillus larvae) | Apoidea | PCR |  | R Spence | AHL, NZ | 
| American foul brood (Paenibacillus larvae) | Apoidea | CULT | ACC | J Platell | QLD DAFF, BSL | 
| American foul brood (Paenibacillus larvae) | Apoidea | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Anaerobic bacteria | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Anaerobic bacteria | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Anaplasma | Bovine | ELISA |  | S Davis | BVL, NT | 
| Anaplasma centrale | Bovine | ELISA |  | P Rolls | QLD DAFF, Tick Fever Centre | 
| Anaplasma marginale | Bovine | ELISA |  | P Rolls | QLD DAFF, Tick Fever Centre | 
| Annual ryegrass toxicity | Hay, Pasture, Fodder, Faeces | Ag ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Anthrax | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Anthrax | Multispecies | PCR | ACC | K Pike | AHL, Mt Pleasant | 
| Anthrax | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Aphanomyces astaci | Aquatic—fish | PCR |  | C Brosnahan | AHL, NZ | 
| Aphanomyces astaci | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Aphanomyces invadans | Aquatic—fish | PCR |  | C Brosnahan | AHL, NZ | 
| Aphanomyces invadans | Aquatic—fish | CULT | ACC | N Buller | AHL, DAFWA | 
| Aphanomyces invadans | Aquatic—fish | PCR | PV | N Buller | AHL, DAFWA | 
| Aphanomyces spp. | Aquatic | CULT | ACC | V Dunn | AHL, Mt Pleasant | 
| Aquabirnavirus | Aquatic | ICC | ACC | M Crane | AFDL | 
| Aquabirnavirus | Aquatic | IHC | ACC | M Crane | AFDL | 
| Aquabirnavirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Aquabirnavirus | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Aquabirnavirus | Aquatic | ISOL |  | D Orr | AHL, NZ | 
| Aquabirnavirus serogroup B | Aquatic—fish | PCR | PV | N Moody | AFDL | 
| Aquareovirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Aquareovirus | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Ascosphaera apis | Apoidea | PCR | PV | B Meehan | AAHL | 
| Aujeszky’s disease | Porcine | qPCR | PV | B Meehan | AAHL | 
| Aujeszky’s disease | Porcine | IHC |  | J Bingham | AAHL | 
| Aujeszky’s disease | Porcine | VNT | ACC | R Lunt | AAHL | 
| Aujeszky’s disease | Porcine | LAT | ACC | R Lunt | AAHL | 
| Aujeszky’s disease | Porcine | Ab ELISA | ACC | R Lunt | AAHL | 
| Aujeszky’s disease | Porcine | ISOL |  |  | AHL, NZ | 
| Aujeszky’s disease | Porcine | VNT |  |  | AHL, NZ | 
| Aujeszky’s disease | Porcine | Ab ELISA |  |  | AHL, NZ | 
| Australian bat lyssavirus | Multispecies | PCR | ACC | B Meehan | AAHL | 
| Australian bat lyssavirus | Multispecies | qPCR | ACC | B Meehan | AAHL | 
| Australian bat lyssavirus | Multispecies | FAVN |  | R Lunt | AAHL | 
| Australian bat lyssavirus | Multispecies | RFFIT |  | R Lunt | AAHL | 
| Australian bat lyssavirus | Multispecies | qPCR | ACC | I Diallo | QLD DAFF, BSL | 
| Australian bat lyssavirus | Multispecies | IHC | ACC | N Kvalheim | DEPI Vic, Bundoora | 
| Australian bat lyssavirus | Multispecies | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Avian adenovirus | Avian | AGID |  | R Lunt | AAHL | 
| Australian encephalomyelitis virus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Australian encephalomyelitis virus | Avian | ELISA | FV | P Steer | APCAH, UoM | 
| Avian leukosis virus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Avian leukosis virus | Avian | Ab ELISA | FV | P Steer | APCAH, UoM | 
| Avian leukosis virus | Avian | Ag ELISA | FV | P Steer | APCAH, UoM | 
| Avian leukosis virus pathogenic type J | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Avian leukosis virus pathogenic type J | Avian | ELISA | FV | P Steer | APCAH, UoM | 
| Avian mycoplasma | Avian | PCR | ACC | N Buller | AHL, DAFWA | 
| Avian nephritis virus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Avian nephritis virus | Avian | IFAT | RT | P Steer | APCAH, UoM | 
| Avian paramyxovirus | Avian | PCR | PV | B Meehan | AAHL | 
| Avian paramyxovirus | Avian | PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Avian paramyxovirus type 1-9 | Avian | HI | ACC | R Lunt | AAHL | 
| Avian pathogenic E.coli | Avian | multiplax PCR, detection and virulent strain | PV | P Steer | APCAH, UoM | 
| Avian pneumovirus | Avian | Ab ELISA | ACC | R Lunt | AAHL | 
| Avian poxvirus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Avian poxvirus | Avian | PCR | PV | B Meehan | AAHL | 
| Avian reovirus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Avian reovirus | Avian | ELISA | FV | P Steer | APCAH, UoM | 
| Avian reovirus | Avian | IFA | FV | P Steer | APCAH, UoM | 
| Avian reovirus | Avian | AGP | FV | P Steer | APCAH, UoM | 
| Avibacterium gallinarum | Avian | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Avibacterium paragallinarum | Avian | SERO |  | P Blackall | UQ Micro ESP | 
| Avibacterium paragallinarum | Avian | PCR |  | P Blackall | UQ Micro ESP | 
| Avibacterium paragallinarum | Avian | qPCR |  | R Spence | AHL, NZ | 
| Avibacterium paragallinarum | Avian | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Avibacterium paragallinarum | Avian | qPCR |  | M Fegan | DEPI, Victoria | 
| Avibacterium paragallinarum | Avian | qPCR |  | L Melville | BVL, NT | 
| Avibacterium paragallinarum (infectious Corzya) | Avian | PCR | RT | P Steer | APCAH, UoM | 
| B |  |  |  |  |  | 
| Babesia bigemina | Bovine | ELISA |  | P Rolls | QLD DAFF, Tick Fever Centre | 
| Babesia bovis | Bovine | ELISA |  | P Rolls | QLD DAFF, Tick Fever Centre | 
| Babesia caballi | Equine | Ab ELISA |  |  | AHL, NZ | 
| Bacillus anthracis | Multispecies | PCR | ACC | B Meehan | AAHL | 
| Bacillus anthracis | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Bacillus anthracis | Multispecies | ICT | ACC | M Fegan | DEPI Vic, Bundoora | 
| Bacillus anthracis | Multispecies | PCR for isolate identification | ACC | M Fegan | DEPI Vic, Bundoora | 
| Bacillus anthracis | Multispecies | MLVA |  | M Fegan | DEPI Vic, Bundoora | 
| Bacillus anthracis | Multispecies | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Bacillus anthracis VNTR analysis | Multispecies | PCR + size analysis |  | M Fegan | DEPI Vic, Bundoora | 
| Bacterial kidney disease | Aquatic | PCR | ACC | M Crane | AAHL | 
| Bacterial kidney disease | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Barmah Forest virus | Multispecies | PRNT |  | R Lunt | AAHL | 
| Batrachochytrium dendrobatidis | Amphibian | qPCR | ACC | B Meehan | AAHL | 
| Batrachochytrium dendrobatidis | Amphibian | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Beta-lactoglobulin | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Beta-mannosidosis | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Betanodavirus | Aquatic | ISOL |  | D Orr | AHL, NZ | 
| Bluetongue virus | Ruminant | ISOL | ACC | L Melville | BVL, NT | 
| Bluetongue virus | Ruminant | qPCR | ACC | L Melville | BVL, NT | 
| Bluetongue virus | Ruminant | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Bluetongue virus | Ruminant | AGID |  | S Davis | BVL, NT | 
| Bluetongue virus | Ruminant | AGID | ACC | P Statham | AHL, Mt Pleasant | 
| Bluetongue virus | Ruminant | ELISA | ACC | S Davis | BVL, NT | 
| Bluetongue virus | Ruminant | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Bluetongue virus | Ruminant | qPCR | ACC | B Meehan | AAHL | 
| Bluetongue virus | Ruminant | PCR | ACC | B Meehan | AAHL | 
| Bluetongue virus | Ruminant | Ag ELISA | PV | D Williams | AAHL | 
| Bluetongue virus | Ruminant | VNT | PV | D Williams | AAHL | 
| Bluetongue virus | Ruminant | IHC |  | J Bingham | AAHL | 
| Bluetongue virus | Ruminant | Ab ELISA | ACC | R Lunt | AAHL | 
| Bluetongue virus | Ruminant | AGID |  | R Lunt | AAHL | 
| Bluetongue virus | Ruminant | AGID | ACC | A Harding | GVP | 
| Bluetongue virus | Ruminant | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Bluetongue virus | Ruminant | Ab ELISA |  |  | AHL, NZ | 
| Bluetongue virus | Ruminant | AGID |  |  | AHL, NZ | 
| Bluetongue virus | Ruminant | PCR | PV | I Diallo | QLD DAFF, BSL | 
| Bluetongue virus | Ruminant | Ab ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Bluetongue virus | Ruminant | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Bluetongue virus | Ruminant | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Bluetongue virus | Ruminant | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Bluetongue virus 1 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 15 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 16 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 2 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 20 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 21 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 23 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 3 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 7 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus 9 | Ruminant | VNT | ACC | S Davis | BVL, NT | 
| Bluetongue virus serotypes 1-24 | Ruminant | VNT | ACC | R Lunt | AAHL | 
| Bonamia spp. | Aquatic | qPCR | PV | M Crane | AFDL | 
| Bonamia spp. | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Border disease | Multispecies | qPCR | ACC | R McCoy | GVP | 
| Border disease | Multispecies | ISOL |  |  | AHL,NZ | 
| Bordetella spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Bordetella spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Borrelia burgdorferi sensu lato group | Multispecies | qPCR |  | T Taylor | AAHL | 
| Borrellia | Multispecies | ISOL |  | T Taylor | AAHL | 
| Botulism type C | Bovine | Ab ELISA | ACC | M O’Dea | AHL, DAFWA | 
| Botulism type D | Bovine | Ab ELISA | ACC | M O’Dea | AHL, DAFWA | 
| Bovine adenovirus serotype 1 | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine adenovirus serotype 7 | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine ephemeral fever group | Bovine | AGID |  | S Davis | BVL, NT | 
| Bovine ephemeral fever virus | Bovine | ISOL | ACC | L Melville | BVL, NT | 
| Bovine ephemeral fever virus | Bovine | VNT | ACC | S Davis | BVL, NT | 
| Bovine ephemeral fever virus | Bovine | ISOL | ACC | D Williams | AAHL | 
| Bovine ephemeral fever virus | Bovine | VNT | ACC | R Lunt | AAHL | 
| Bovine ephemeral fever virus | Bovine | qPCR |  |  | EMAI, NSW | 
| Bovine ephemeral fever virus | Bovine | qPCR | ACC | L Melville | BVL, NT | 
| Bovine ephemeral fever virus | Bovine | qPCR | ACC | A Lew, I Diallo | QLD DAFF, BSL | 
| Bovine ephemeral fever virus | Bovine | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Bovine ephemeral fever virus | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine ephemeral fever virus | Bovine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | PCR |  | I Diallo | QLD DAFF, BSL | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | VNT | ACC | R Lunt | AAHL | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | FAT | ACC | K Newberry | AAHL | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | qPCR | ACC | R McCoy | GVP | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | qPCR |  |  | AHL, NZ | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | ISOL |  | J Motha | DEPI Vic, Bundoora | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine herpesvirus 1 (IBR virus) | Bovine | VNT | ACC | M O'Dea | AHL, DAFWA | 
| Bovine herpesvirus 2 (Bovine herpes mammalitis) | Bovine | VNT | ACC | S Davis | BVL, NT | 
| Bovine herpesvirus 2 (Bovine herpes mammalitis) | Bovine | ISOL | ACC | D Williams | AAHL | 
| Bovine herpesvirus 2 (Bovine herpes mammalitis) | Bovine | VNT |  | R Lunt | AAHL | 
| Bovine herpesvirus 2 (Bovine herpes mammalitis) | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine herpesvirus 4 (Movar) | Bovine | qPCR | PV | B Meehan | AHL | 
| Bovine herpesvirus 4 (Movar) | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine immunodeficiency virus | Bovine | qPCR | PV | B Meehan | AAHL | 
| Bovine immunodeficiency virus | Bovine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Bovine leukaemia virus | Bovine | AGID | ACC | R Lunt | AAHL | 
| Bovine leukaemia virus | Bovine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine leukocyte adhesion deficiency | Bovine | qPCR |  | I Marsh | EMAI, NSW | 
| Bovine leukosis virus | Bovine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Bovine leukosis virus | Bovine | qPCR | PV | B Meehan | AAHL | 
| Bovine papular stomatis | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine parvovirus | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine parvovirus | Bovine | ISOL |  | J Motha | DPEI Vic, Bundoora | 
| Bovine pestivirus (MD/BVD) | Bovine | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Bovine pestivirus (MD/BVD) | Bovine | Ag ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Bovine pestivirus (MD/BVD) | Bovine | AGID | ACC | P Statham | AHL, Mt Pleasant | 
| Bovine pestivirus (MD/BVD) | Bovine | Ag ELISA | ACC | P Statham | AHL, Mt Pleasant | 
| Bovine respiratory syncytial virus | Bovine | ELISA |  |  | AHL, NZ | 
| Bovine respiratory syncytial virus | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine respiratory syncytial virus | Bovine | Ab ELISA |  | J Motha | DEPI Vic, Bundoora | 
| Bovine spongiform encephalopathy | Bovine, ovine, porcine | Prionics-Check Test | FV | D Williams | AAHL | 
| Bovine spongiform encephalopathy | Bovine | W Blot | ACC | R Kittelberger | AHL, NZ | 
| Bovine spongiform encephalopathy | Bovine | Ag ELISA |  |  | AHL, NZ | 
| Bovine spongiform encephalopathy and scrapie | Bovine, ovine | IHC | ACC | J Bingham | AAHL | 
| Bovine spumavirus (Bovine syncitial virus) | Bovine | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Bovine viral diarrhoea virus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Bovine viral diarrhoea virus | Multispecies | Ag ELISA | PV | D Williams | AAHL | 
| Bovine viral diarrhoea virus | Multispecies | VNT | ACC | R Lunt | AAHL | 
| Bovine viral diarrhoea virus | Multispecies | Ab ELISA |  | R Lunt | AAHL | 
| Bovine viral diarrhoea virus | Multispecies | Ag ELISA | ACC | A Harding | GVP | 
| Bovine viral diarrhoea virus | Multispecies | qPCR | ACC | R McCoy | GVP | 
| Bovine viral diarrhoea virus | Bovine | ISOL |  |  | AHL, NZ | 
| Bovine viral diarrhoea virus | Bovine | VNT |  |  | AHL, NZ | 
| Bovine viral diarrhoea virus | Bovine | Ag ELISA |  |  | AHL, NZ | 
| Bovine viral diarrhoea virus | Bovine | Ab ELISA |  |  | AHL, NZ | 
| Bovine viral diarrhoea virus | Bovine | qPCR |  |  | AHL, NZ | 
| Bovine viral diarrhoea virus | Bovine | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | VNT | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | Ag ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | IHC | ACC | N Kvalheim | DEPI Vic, Bundoora | 
| Bovine viral diarrhoea virus | Bovine | Ag ELISA | ACC | S Davis | BVL, NT | 
| Bovine viral diarrhoea virus | Bovine | AGID | ACC | S Davis | BVL, NT | 
| Bovine viral diarrhoea virus | Ruminant | ISOL |  |  | EMAI, NSW | 
| Bovine viral diarrhoea virus | Ruminant, porcine | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Bovine viral diarrhoea virus | Bovine | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Brachyspira (Serpulina/Treponema) spp. | Porcine | CULT | ACC | N Buller | AHL, DAFWA | 
| Brachyspira (Serpulina/Treponema) spp. | Porcine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Brachyspira hyodysenteriae | Porcine | PCR | FV | M Hornitzky | EMAI, NSW | 
| Brachyspira hyodysenteriae | Multispecies | PCR + RFLP |  | J Platell | QLD DAFF, BSL | 
| Brachyspira hyodysenteriae | Multispecies | PCR |  | K Moore | DEPI Vic, Bendigo | 
| Brachyspira intermedia | Multispecies | PCR + RFLP |  | J Platell | QLD DAFF, BSL | 
| Brachyspira pilosicoli | Porcine | PCR | FV | M Hornitzky | EMAI, NSW | 
| Brachyspira pilosicoli | Multispecies | PCR + RFLP |  | J Platell | QLD DAFF, BSL | 
| Brachyspira pilosicoli | Multispecies | PCR | ACC | K Moore | DEPI Vic, Bendigo | 
| Brachyspira spp. | Porcine | ISOL | ACC | K Moore | DEPI Vic, Bendigo | 
| Brachyspira spp. | Multispecies | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Brucella abortus | Bovine | Ab ELISA | ACC | R Lunt | AAHL | 
| Brucella abortus | Bovine | CFT | ACC | R Lunt | AAHL | 
| Brucella abortus | Bovine | ISOL | ACC | T Taylor | AAHL | 
| Brucella abortus | Bovine | CFT | ACC | A Harding | GVP | 
| Brucella abortus | Bovine | CFT, Rose Bengal |  |  | EMAI, NSW | 
| Brucella abortus | Bovine | ELISA |  |  | EMAI, NSW | 
| Brucella abortus | Bovine | SAT |  |  | EMAI, NSW | 
| Brucella abortus | Bovine | Ab ELISA |  |  | AHL, NZ | 
| Brucella abortus | Bovine | CFT |  |  | AHL, NZ | 
| Brucella abortus | Bovine | ISOL |  | S Humphrey | AHL, NZ | 
| Brucella abortus | Bovine | SAT |  |  | AHL, NZ | 
| Brucella abortus | Bovine | Ab ELISA | ACC | J Motha | DEPI Vic, Bundoora | 
| Brucella abortus | Bovine | CFT | ACC | J Motha | DEPI Vic, Bundoora | 
| Brucella abortus | Bovine | RBPT | ACC | J Motha | DEPI Vic, Bundoora | 
| Brucella abortus | Bovine | SAT | ACC | J Motha | DEPI Vic, Bundoora | 
| Brucella abortus | Bovine | CFT | ACC | M O'Dea | AHL, DAFWA | 
| Brucella abortus | Bovine | RBPT | ACC | M O'Dea | AHL, DAFWA | 
| Brucella abortus | Bovine | SAT | ACC | M O'Dea | AHL, DAFWA | 
| Brucella abortus | Bovine | CFT | ACC | S Davis | BVL, NT | 
| Brucella abortus | Bovine | CFT | ACC | P Statham | AHL, Mt Pleasant | 
| Brucella canis | Canine | SAT | ACC | R Lunt | AAHL | 
| Brucella melitensis | Bovine | CFT | ACC | M O'Dea | AHL, DAFWA | 
| Brucella ovis | Ovine | CFT | ACC | A Harding | GVP | 
| Brucella ovis | Ovine | ELISA | ACC | A Harding | GVP | 
| Brucella ovis | Ovine | CFT |  |  | EMAI, NSW | 
| Brucella ovis | Ovine | CFT | ACC | J Motha | DEPI Vic, Bundoora | 
| Brucella ovis | Ovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Brucella ovis | Ovine | CFT | ACC | M O'Dea | AHL, DAFWA | 
| Brucella ovis | Ovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Brucella ovis | Ovine  | CFT | ACC | P Statham | AHL, Mt Pleasant | 
| Brucella spp. | Multispecies | PCR |  | T Taylor | AAHL | 
| Brucella spp. | Multispecies | BIO | ACC | T Taylor | AAHL | 
| Brucella spp. | Multispecies | ISOL | ACC | T Taylor | AAHL | 
| Brucella spp. | Multispecies | PCR (generic and specific) | PV | R Spence | AHL, NZ | 
| Brucella spp. | Multispecies | ISOL |  | S Humphrey | AHL, NZ | 
